controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
2,power,0.0,2020-03-15T20:53:04.003,DataStoreAgent,2020-03-15T20:53:04.003,DataStoreAgent
2,voltage,233.71,2020-03-15T20:53:04.003,DataStoreAgent,2020-03-15T20:53:04.003,DataStoreAgent
2,current,0.0,2020-03-15T20:53:04.003,DataStoreAgent,2020-03-15T20:53:04.003,DataStoreAgent
2,energy,97.83,2020-03-15T20:53:04.003,DataStoreAgent,2020-03-15T20:53:04.003,DataStoreAgent
3,power,2.01,2020-03-15T20:53:04.004,DataStoreAgent,2020-03-15T20:53:04.004,DataStoreAgent
3,voltage,233.71,2020-03-15T20:53:04.004,DataStoreAgent,2020-03-15T20:53:04.004,DataStoreAgent
3,current,0.009,2020-03-15T20:53:04.004,DataStoreAgent,2020-03-15T20:53:04.004,DataStoreAgent
3,energy,28.57,2020-03-15T20:53:04.004,DataStoreAgent,2020-03-15T20:53:04.004,DataStoreAgent
16,power,22.93,2020-03-15T20:53:10.728,DataStoreAgent,2020-03-15T20:53:10.728,DataStoreAgent
16,voltage,233.77,2020-03-15T20:53:10.728,DataStoreAgent,2020-03-15T20:53:10.728,DataStoreAgent
16,current,0.098,2020-03-15T20:53:10.728,DataStoreAgent,2020-03-15T20:53:10.728,DataStoreAgent
16,energy,19.85,2020-03-15T20:53:10.728,DataStoreAgent,2020-03-15T20:53:10.728,DataStoreAgent
15,power,305.74,2020-03-15T20:53:10.729,DataStoreAgent,2020-03-15T20:53:10.729,DataStoreAgent
15,voltage,233.77,2020-03-15T20:53:10.729,DataStoreAgent,2020-03-15T20:53:10.729,DataStoreAgent
15,current,1.308,2020-03-15T20:53:10.729,DataStoreAgent,2020-03-15T20:53:10.729,DataStoreAgent
15,energy,90.76,2020-03-15T20:53:10.729,DataStoreAgent,2020-03-15T20:53:10.729,DataStoreAgent
14,power,21.7,2020-03-15T20:53:10.730,DataStoreAgent,2020-03-15T20:53:10.730,DataStoreAgent
14,voltage,233.77,2020-03-15T20:53:10.730,DataStoreAgent,2020-03-15T20:53:10.730,DataStoreAgent
14,current,0.093,2020-03-15T20:53:10.730,DataStoreAgent,2020-03-15T20:53:10.730,DataStoreAgent
14,energy,17.52,2020-03-15T20:53:10.730,DataStoreAgent,2020-03-15T20:53:10.730,DataStoreAgent
13,power,25.5,2020-03-15T20:53:10.731,DataStoreAgent,2020-03-15T20:53:10.731,DataStoreAgent
13,voltage,233.77,2020-03-15T20:53:10.731,DataStoreAgent,2020-03-15T20:53:10.731,DataStoreAgent
13,current,0.109,2020-03-15T20:53:10.731,DataStoreAgent,2020-03-15T20:53:10.731,DataStoreAgent
13,energy,19.87,2020-03-15T20:53:10.731,DataStoreAgent,2020-03-15T20:53:10.731,DataStoreAgent
12,power,142.56,2020-03-15T20:55:03.953,DataStoreAgent,2020-03-15T20:55:03.953,DataStoreAgent
12,voltage,233.59,2020-03-15T20:55:03.953,DataStoreAgent,2020-03-15T20:55:03.953,DataStoreAgent
12,current,0.61,2020-03-15T20:55:03.953,DataStoreAgent,2020-03-15T20:55:03.953,DataStoreAgent
12,energy,35.84,2020-03-15T20:55:03.953,DataStoreAgent,2020-03-15T20:55:03.953,DataStoreAgent
10,power,1.64,2020-03-15T20:55:03.955,DataStoreAgent,2020-03-15T20:55:03.955,DataStoreAgent
10,voltage,233.4,2020-03-15T20:55:03.955,DataStoreAgent,2020-03-15T20:55:03.955,DataStoreAgent
10,current,0.007,2020-03-15T20:55:03.955,DataStoreAgent,2020-03-15T20:55:03.955,DataStoreAgent
10,energy,1.35,2020-03-15T20:55:03.955,DataStoreAgent,2020-03-15T20:55:03.955,DataStoreAgent
2,power,0.0,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.956,DataStoreAgent
2,voltage,233.59,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.956,DataStoreAgent
2,current,0.0,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.956,DataStoreAgent
2,energy,97.83,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.956,DataStoreAgent
3,power,1.98,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.957,DataStoreAgent
3,voltage,233.59,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.957,DataStoreAgent
3,current,0.008,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.957,DataStoreAgent
3,energy,28.57,2020-03-15T20:55:03.956,DataStoreAgent,2020-03-15T20:55:03.957,DataStoreAgent
16,power,22.89,2020-03-15T20:55:10.682,DataStoreAgent,2020-03-15T20:55:10.682,DataStoreAgent
16,voltage,233.52,2020-03-15T20:55:10.682,DataStoreAgent,2020-03-15T20:55:10.682,DataStoreAgent
16,current,0.098,2020-03-15T20:55:10.682,DataStoreAgent,2020-03-15T20:55:10.682,DataStoreAgent
16,energy,19.85,2020-03-15T20:55:10.682,DataStoreAgent,2020-03-15T20:55:10.682,DataStoreAgent
15,power,305.74,2020-03-15T20:55:10.683,DataStoreAgent,2020-03-15T20:55:10.683,DataStoreAgent
15,voltage,233.52,2020-03-15T20:55:10.683,DataStoreAgent,2020-03-15T20:55:10.683,DataStoreAgent
15,current,1.309,2020-03-15T20:55:10.683,DataStoreAgent,2020-03-15T20:55:10.683,DataStoreAgent
15,energy,90.76,2020-03-15T20:55:10.683,DataStoreAgent,2020-03-15T20:55:10.683,DataStoreAgent
14,power,22.23,2020-03-15T20:55:10.684,DataStoreAgent,2020-03-15T20:55:10.684,DataStoreAgent
14,voltage,233.52,2020-03-15T20:55:10.684,DataStoreAgent,2020-03-15T20:55:10.684,DataStoreAgent
14,current,0.095,2020-03-15T20:55:10.684,DataStoreAgent,2020-03-15T20:55:10.684,DataStoreAgent
14,energy,17.52,2020-03-15T20:55:10.684,DataStoreAgent,2020-03-15T20:55:10.684,DataStoreAgent
13,power,25.31,2020-03-15T20:55:10.685,DataStoreAgent,2020-03-15T20:55:10.685,DataStoreAgent
13,voltage,233.52,2020-03-15T20:55:10.685,DataStoreAgent,2020-03-15T20:55:10.685,DataStoreAgent
13,current,0.108,2020-03-15T20:55:10.685,DataStoreAgent,2020-03-15T20:55:10.685,DataStoreAgent
13,energy,19.87,2020-03-15T20:55:10.685,DataStoreAgent,2020-03-15T20:55:10.685,DataStoreAgent
12,power,142.98,2020-03-15T20:57:03.875,DataStoreAgent,2020-03-15T20:57:03.875,DataStoreAgent
12,voltage,233.51,2020-03-15T20:57:03.875,DataStoreAgent,2020-03-15T20:57:03.875,DataStoreAgent
12,current,0.612,2020-03-15T20:57:03.875,DataStoreAgent,2020-03-15T20:57:03.875,DataStoreAgent
12,energy,35.84,2020-03-15T20:57:03.875,DataStoreAgent,2020-03-15T20:57:03.875,DataStoreAgent
10,power,1.64,2020-03-15T20:57:03.876,DataStoreAgent,2020-03-15T20:57:03.876,DataStoreAgent
10,voltage,233.4,2020-03-15T20:57:03.876,DataStoreAgent,2020-03-15T20:57:03.876,DataStoreAgent
10,current,0.007,2020-03-15T20:57:03.876,DataStoreAgent,2020-03-15T20:57:03.876,DataStoreAgent
10,energy,1.35,2020-03-15T20:57:03.876,DataStoreAgent,2020-03-15T20:57:03.876,DataStoreAgent
2,power,0.0,2020-03-15T20:57:03.877,DataStoreAgent,2020-03-15T20:57:03.877,DataStoreAgent
2,voltage,233.51,2020-03-15T20:57:03.877,DataStoreAgent,2020-03-15T20:57:03.877,DataStoreAgent
2,current,0.0,2020-03-15T20:57:03.877,DataStoreAgent,2020-03-15T20:57:03.877,DataStoreAgent
2,energy,97.83,2020-03-15T20:57:03.877,DataStoreAgent,2020-03-15T20:57:03.877,DataStoreAgent
3,power,1.94,2020-03-15T20:57:03.878,DataStoreAgent,2020-03-15T20:57:03.878,DataStoreAgent
3,voltage,233.51,2020-03-15T20:57:03.878,DataStoreAgent,2020-03-15T20:57:03.878,DataStoreAgent
3,current,0.008,2020-03-15T20:57:03.878,DataStoreAgent,2020-03-15T20:57:03.878,DataStoreAgent
3,energy,28.57,2020-03-15T20:57:03.878,DataStoreAgent,2020-03-15T20:57:03.878,DataStoreAgent
16,power,22.82,2020-03-15T20:57:10.584,DataStoreAgent,2020-03-15T20:57:10.584,DataStoreAgent
16,voltage,233.84,2020-03-15T20:57:10.584,DataStoreAgent,2020-03-15T20:57:10.584,DataStoreAgent
16,current,0.098,2020-03-15T20:57:10.584,DataStoreAgent,2020-03-15T20:57:10.584,DataStoreAgent
16,energy,19.85,2020-03-15T20:57:10.584,DataStoreAgent,2020-03-15T20:57:10.584,DataStoreAgent
15,power,305.74,2020-03-15T20:57:10.586,DataStoreAgent,2020-03-15T20:57:10.586,DataStoreAgent
15,voltage,233.84,2020-03-15T20:57:10.586,DataStoreAgent,2020-03-15T20:57:10.586,DataStoreAgent
15,current,1.307,2020-03-15T20:57:10.586,DataStoreAgent,2020-03-15T20:57:10.586,DataStoreAgent
15,energy,90.76,2020-03-15T20:57:10.586,DataStoreAgent,2020-03-15T20:57:10.586,DataStoreAgent
14,power,22.23,2020-03-15T20:57:10.587,DataStoreAgent,2020-03-15T20:57:10.587,DataStoreAgent
14,voltage,233.84,2020-03-15T20:57:10.587,DataStoreAgent,2020-03-15T20:57:10.587,DataStoreAgent
14,current,0.095,2020-03-15T20:57:10.587,DataStoreAgent,2020-03-15T20:57:10.587,DataStoreAgent
14,energy,17.52,2020-03-15T20:57:10.587,DataStoreAgent,2020-03-15T20:57:10.587,DataStoreAgent
13,power,25.54,2020-03-15T20:57:10.588,DataStoreAgent,2020-03-15T20:57:10.588,DataStoreAgent
13,voltage,233.84,2020-03-15T20:57:10.588,DataStoreAgent,2020-03-15T20:57:10.588,DataStoreAgent
13,current,0.109,2020-03-15T20:57:10.588,DataStoreAgent,2020-03-15T20:57:10.588,DataStoreAgent
13,energy,19.87,2020-03-15T20:57:10.588,DataStoreAgent,2020-03-15T20:57:10.588,DataStoreAgent
12,power,142.56,2020-03-15T20:59:03.993,DataStoreAgent,2020-03-15T20:59:03.993,DataStoreAgent
12,voltage,233.63,2020-03-15T20:59:03.993,DataStoreAgent,2020-03-15T20:59:03.993,DataStoreAgent
12,current,0.61,2020-03-15T20:59:03.993,DataStoreAgent,2020-03-15T20:59:03.993,DataStoreAgent
12,energy,35.84,2020-03-15T20:59:03.993,DataStoreAgent,2020-03-15T20:59:03.993,DataStoreAgent
10,power,1.64,2020-03-15T20:59:03.994,DataStoreAgent,2020-03-15T20:59:03.994,DataStoreAgent
10,voltage,233.4,2020-03-15T20:59:03.994,DataStoreAgent,2020-03-15T20:59:03.994,DataStoreAgent
10,current,0.007,2020-03-15T20:59:03.994,DataStoreAgent,2020-03-15T20:59:03.994,DataStoreAgent
10,energy,1.35,2020-03-15T20:59:03.994,DataStoreAgent,2020-03-15T20:59:03.994,DataStoreAgent
2,power,0.0,2020-03-15T20:59:03.996,DataStoreAgent,2020-03-15T20:59:03.996,DataStoreAgent
2,voltage,233.63,2020-03-15T20:59:03.996,DataStoreAgent,2020-03-15T20:59:03.996,DataStoreAgent
2,current,0.0,2020-03-15T20:59:03.996,DataStoreAgent,2020-03-15T20:59:03.996,DataStoreAgent
2,energy,97.83,2020-03-15T20:59:03.996,DataStoreAgent,2020-03-15T20:59:03.996,DataStoreAgent
3,power,34.09,2020-03-15T20:59:03.997,DataStoreAgent,2020-03-15T20:59:03.997,DataStoreAgent
3,voltage,233.63,2020-03-15T20:59:03.997,DataStoreAgent,2020-03-15T20:59:03.997,DataStoreAgent
3,current,0.146,2020-03-15T20:59:03.997,DataStoreAgent,2020-03-15T20:59:03.997,DataStoreAgent
3,energy,28.57,2020-03-15T20:59:03.997,DataStoreAgent,2020-03-15T20:59:03.997,DataStoreAgent
16,power,22.86,2020-03-15T20:59:10.717,DataStoreAgent,2020-03-15T20:59:10.718,DataStoreAgent
16,voltage,233.72,2020-03-15T20:59:10.717,DataStoreAgent,2020-03-15T20:59:10.718,DataStoreAgent
16,current,0.098,2020-03-15T20:59:10.717,DataStoreAgent,2020-03-15T20:59:10.718,DataStoreAgent
16,energy,19.85,2020-03-15T20:59:10.717,DataStoreAgent,2020-03-15T20:59:10.718,DataStoreAgent
15,power,305.74,2020-03-15T20:59:10.719,DataStoreAgent,2020-03-15T20:59:10.719,DataStoreAgent
15,voltage,233.72,2020-03-15T20:59:10.719,DataStoreAgent,2020-03-15T20:59:10.719,DataStoreAgent
15,current,1.308,2020-03-15T20:59:10.719,DataStoreAgent,2020-03-15T20:59:10.719,DataStoreAgent
15,energy,90.8,2020-03-15T20:59:10.719,DataStoreAgent,2020-03-15T20:59:10.719,DataStoreAgent
14,power,22.61,2020-03-15T20:59:10.720,DataStoreAgent,2020-03-15T20:59:10.720,DataStoreAgent
14,voltage,233.72,2020-03-15T20:59:10.720,DataStoreAgent,2020-03-15T20:59:10.720,DataStoreAgent
14,current,0.097,2020-03-15T20:59:10.720,DataStoreAgent,2020-03-15T20:59:10.720,DataStoreAgent
14,energy,17.52,2020-03-15T20:59:10.720,DataStoreAgent,2020-03-15T20:59:10.720,DataStoreAgent
13,power,25.54,2020-03-15T20:59:10.721,DataStoreAgent,2020-03-15T20:59:10.721,DataStoreAgent
13,voltage,233.72,2020-03-15T20:59:10.721,DataStoreAgent,2020-03-15T20:59:10.721,DataStoreAgent
13,current,0.109,2020-03-15T20:59:10.721,DataStoreAgent,2020-03-15T20:59:10.721,DataStoreAgent
13,energy,19.88,2020-03-15T20:59:10.721,DataStoreAgent,2020-03-15T20:59:10.721,DataStoreAgent
12,power,142.56,2020-03-15T21:01:03.945,DataStoreAgent,2020-03-15T21:01:03.945,DataStoreAgent
12,voltage,233.79,2020-03-15T21:01:03.945,DataStoreAgent,2020-03-15T21:01:03.945,DataStoreAgent
12,current,0.61,2020-03-15T21:01:03.945,DataStoreAgent,2020-03-15T21:01:03.945,DataStoreAgent
12,energy,35.86,2020-03-15T21:01:03.945,DataStoreAgent,2020-03-15T21:01:03.945,DataStoreAgent
10,power,1.64,2020-03-15T21:01:03.946,DataStoreAgent,2020-03-15T21:01:03.946,DataStoreAgent
10,voltage,233.4,2020-03-15T21:01:03.946,DataStoreAgent,2020-03-15T21:01:03.946,DataStoreAgent
10,current,0.007,2020-03-15T21:01:03.946,DataStoreAgent,2020-03-15T21:01:03.946,DataStoreAgent
10,energy,1.35,2020-03-15T21:01:03.946,DataStoreAgent,2020-03-15T21:01:03.946,DataStoreAgent
2,power,0.0,2020-03-15T21:01:03.947,DataStoreAgent,2020-03-15T21:01:03.947,DataStoreAgent
2,voltage,233.79,2020-03-15T21:01:03.947,DataStoreAgent,2020-03-15T21:01:03.947,DataStoreAgent
2,current,0.0,2020-03-15T21:01:03.947,DataStoreAgent,2020-03-15T21:01:03.947,DataStoreAgent
2,energy,97.83,2020-03-15T21:01:03.947,DataStoreAgent,2020-03-15T21:01:03.947,DataStoreAgent
3,power,63.21,2020-03-15T21:01:03.948,DataStoreAgent,2020-03-15T21:01:03.948,DataStoreAgent
3,voltage,233.79,2020-03-15T21:01:03.948,DataStoreAgent,2020-03-15T21:01:03.948,DataStoreAgent
3,current,0.27,2020-03-15T21:01:03.948,DataStoreAgent,2020-03-15T21:01:03.948,DataStoreAgent
3,energy,28.57,2020-03-15T21:01:03.948,DataStoreAgent,2020-03-15T21:01:03.948,DataStoreAgent
16,power,22.93,2020-03-15T21:01:10.660,DataStoreAgent,2020-03-15T21:01:10.660,DataStoreAgent
16,voltage,233.77,2020-03-15T21:01:10.660,DataStoreAgent,2020-03-15T21:01:10.660,DataStoreAgent
16,current,0.098,2020-03-15T21:01:10.660,DataStoreAgent,2020-03-15T21:01:10.660,DataStoreAgent
16,energy,19.85,2020-03-15T21:01:10.660,DataStoreAgent,2020-03-15T21:01:10.660,DataStoreAgent
15,power,307.68,2020-03-15T21:01:10.662,DataStoreAgent,2020-03-15T21:01:10.662,DataStoreAgent
15,voltage,233.77,2020-03-15T21:01:10.662,DataStoreAgent,2020-03-15T21:01:10.662,DataStoreAgent
15,current,1.316,2020-03-15T21:01:10.662,DataStoreAgent,2020-03-15T21:01:10.662,DataStoreAgent
15,energy,90.8,2020-03-15T21:01:10.662,DataStoreAgent,2020-03-15T21:01:10.662,DataStoreAgent
14,power,21.32,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
14,voltage,233.77,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
14,current,0.091,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
14,energy,17.52,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
13,power,25.45,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
13,voltage,233.77,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
13,current,0.109,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
13,energy,19.88,2020-03-15T21:01:10.663,DataStoreAgent,2020-03-15T21:01:10.663,DataStoreAgent
12,power,142.56,2020-03-15T21:03:03.999,DataStoreAgent,2020-03-15T21:03:03.999,DataStoreAgent
12,voltage,233.81,2020-03-15T21:03:03.999,DataStoreAgent,2020-03-15T21:03:03.999,DataStoreAgent
12,current,0.61,2020-03-15T21:03:03.999,DataStoreAgent,2020-03-15T21:03:03.999,DataStoreAgent
12,energy,35.86,2020-03-15T21:03:03.999,DataStoreAgent,2020-03-15T21:03:03.999,DataStoreAgent
10,power,1.64,2020-03-15T21:03:04.000,DataStoreAgent,2020-03-15T21:03:04.000,DataStoreAgent
10,voltage,233.4,2020-03-15T21:03:04.000,DataStoreAgent,2020-03-15T21:03:04.000,DataStoreAgent
10,current,0.007,2020-03-15T21:03:04.000,DataStoreAgent,2020-03-15T21:03:04.000,DataStoreAgent
10,energy,1.35,2020-03-15T21:03:04.000,DataStoreAgent,2020-03-15T21:03:04.000,DataStoreAgent
2,power,0.0,2020-03-15T21:03:04.001,DataStoreAgent,2020-03-15T21:03:04.001,DataStoreAgent
2,voltage,233.81,2020-03-15T21:03:04.001,DataStoreAgent,2020-03-15T21:03:04.001,DataStoreAgent
2,current,0.0,2020-03-15T21:03:04.001,DataStoreAgent,2020-03-15T21:03:04.001,DataStoreAgent
2,energy,97.83,2020-03-15T21:03:04.001,DataStoreAgent,2020-03-15T21:03:04.001,DataStoreAgent
3,power,61.61,2020-03-15T21:03:04.003,DataStoreAgent,2020-03-15T21:03:04.003,DataStoreAgent
3,voltage,233.81,2020-03-15T21:03:04.003,DataStoreAgent,2020-03-15T21:03:04.003,DataStoreAgent
3,current,0.264,2020-03-15T21:03:04.003,DataStoreAgent,2020-03-15T21:03:04.003,DataStoreAgent
3,energy,28.57,2020-03-15T21:03:04.003,DataStoreAgent,2020-03-15T21:03:04.003,DataStoreAgent
16,power,22.86,2020-03-15T21:03:10.741,DataStoreAgent,2020-03-15T21:03:10.741,DataStoreAgent
16,voltage,234.01,2020-03-15T21:03:10.741,DataStoreAgent,2020-03-15T21:03:10.741,DataStoreAgent
16,current,0.098,2020-03-15T21:03:10.741,DataStoreAgent,2020-03-15T21:03:10.741,DataStoreAgent
16,energy,19.85,2020-03-15T21:03:10.741,DataStoreAgent,2020-03-15T21:03:10.741,DataStoreAgent
15,power,305.74,2020-03-15T21:03:10.742,DataStoreAgent,2020-03-15T21:03:10.742,DataStoreAgent
15,voltage,234.01,2020-03-15T21:03:10.742,DataStoreAgent,2020-03-15T21:03:10.742,DataStoreAgent
15,current,1.307,2020-03-15T21:03:10.742,DataStoreAgent,2020-03-15T21:03:10.742,DataStoreAgent
15,energy,90.8,2020-03-15T21:03:10.742,DataStoreAgent,2020-03-15T21:03:10.742,DataStoreAgent
14,power,22.26,2020-03-15T21:03:10.743,DataStoreAgent,2020-03-15T21:03:10.743,DataStoreAgent
14,voltage,234.01,2020-03-15T21:03:10.743,DataStoreAgent,2020-03-15T21:03:10.743,DataStoreAgent
14,current,0.095,2020-03-15T21:03:10.743,DataStoreAgent,2020-03-15T21:03:10.743,DataStoreAgent
14,energy,17.52,2020-03-15T21:03:10.743,DataStoreAgent,2020-03-15T21:03:10.743,DataStoreAgent
13,power,25.81,2020-03-15T21:03:10.744,DataStoreAgent,2020-03-15T21:03:10.744,DataStoreAgent
13,voltage,234.01,2020-03-15T21:03:10.744,DataStoreAgent,2020-03-15T21:03:10.744,DataStoreAgent
13,current,0.11,2020-03-15T21:03:10.744,DataStoreAgent,2020-03-15T21:03:10.744,DataStoreAgent
13,energy,19.88,2020-03-15T21:03:10.744,DataStoreAgent,2020-03-15T21:03:10.744,DataStoreAgent
12,power,143.4,2020-03-15T21:05:03.971,DataStoreAgent,2020-03-15T21:05:03.971,DataStoreAgent
12,voltage,233.76,2020-03-15T21:05:03.971,DataStoreAgent,2020-03-15T21:05:03.971,DataStoreAgent
12,current,0.613,2020-03-15T21:05:03.971,DataStoreAgent,2020-03-15T21:05:03.971,DataStoreAgent
12,energy,35.86,2020-03-15T21:05:03.971,DataStoreAgent,2020-03-15T21:05:03.971,DataStoreAgent
10,power,1.64,2020-03-15T21:05:03.973,DataStoreAgent,2020-03-15T21:05:03.973,DataStoreAgent
10,voltage,233.4,2020-03-15T21:05:03.973,DataStoreAgent,2020-03-15T21:05:03.973,DataStoreAgent
10,current,0.007,2020-03-15T21:05:03.973,DataStoreAgent,2020-03-15T21:05:03.973,DataStoreAgent
10,energy,1.35,2020-03-15T21:05:03.973,DataStoreAgent,2020-03-15T21:05:03.973,DataStoreAgent
2,power,578.73,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
2,voltage,233.76,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
2,current,2.476,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
2,energy,97.83,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
3,power,62.0,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
3,voltage,233.76,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
3,current,0.265,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
3,energy,28.57,2020-03-15T21:05:03.974,DataStoreAgent,2020-03-15T21:05:03.974,DataStoreAgent
16,power,22.97,2020-03-15T21:05:10.699,DataStoreAgent,2020-03-15T21:05:10.699,DataStoreAgent
16,voltage,233.92,2020-03-15T21:05:10.699,DataStoreAgent,2020-03-15T21:05:10.699,DataStoreAgent
16,current,0.098,2020-03-15T21:05:10.699,DataStoreAgent,2020-03-15T21:05:10.699,DataStoreAgent
16,energy,19.85,2020-03-15T21:05:10.699,DataStoreAgent,2020-03-15T21:05:10.699,DataStoreAgent
15,power,307.68,2020-03-15T21:05:10.700,DataStoreAgent,2020-03-15T21:05:10.700,DataStoreAgent
15,voltage,233.92,2020-03-15T21:05:10.700,DataStoreAgent,2020-03-15T21:05:10.700,DataStoreAgent
15,current,1.315,2020-03-15T21:05:10.700,DataStoreAgent,2020-03-15T21:05:10.700,DataStoreAgent
15,energy,90.84,2020-03-15T21:05:10.700,DataStoreAgent,2020-03-15T21:05:10.700,DataStoreAgent
14,power,23.0,2020-03-15T21:05:10.701,DataStoreAgent,2020-03-15T21:05:10.701,DataStoreAgent
14,voltage,233.92,2020-03-15T21:05:10.701,DataStoreAgent,2020-03-15T21:05:10.701,DataStoreAgent
14,current,0.098,2020-03-15T21:05:10.701,DataStoreAgent,2020-03-15T21:05:10.701,DataStoreAgent
14,energy,17.52,2020-03-15T21:05:10.701,DataStoreAgent,2020-03-15T21:05:10.701,DataStoreAgent
13,power,25.24,2020-03-15T21:05:10.702,DataStoreAgent,2020-03-15T21:05:10.702,DataStoreAgent
13,voltage,233.92,2020-03-15T21:05:10.702,DataStoreAgent,2020-03-15T21:05:10.702,DataStoreAgent
13,current,0.108,2020-03-15T21:05:10.702,DataStoreAgent,2020-03-15T21:05:10.702,DataStoreAgent
13,energy,19.88,2020-03-15T21:05:10.702,DataStoreAgent,2020-03-15T21:05:10.702,DataStoreAgent
12,power,142.56,2020-03-15T21:07:03.911,DataStoreAgent,2020-03-15T21:07:03.911,DataStoreAgent
12,voltage,233.73,2020-03-15T21:07:03.911,DataStoreAgent,2020-03-15T21:07:03.911,DataStoreAgent
12,current,0.61,2020-03-15T21:07:03.911,DataStoreAgent,2020-03-15T21:07:03.911,DataStoreAgent
12,energy,35.86,2020-03-15T21:07:03.911,DataStoreAgent,2020-03-15T21:07:03.911,DataStoreAgent
10,power,1.64,2020-03-15T21:07:03.914,DataStoreAgent,2020-03-15T21:07:03.914,DataStoreAgent
10,voltage,233.4,2020-03-15T21:07:03.914,DataStoreAgent,2020-03-15T21:07:03.914,DataStoreAgent
10,current,0.007,2020-03-15T21:07:03.914,DataStoreAgent,2020-03-15T21:07:03.914,DataStoreAgent
10,energy,1.35,2020-03-15T21:07:03.914,DataStoreAgent,2020-03-15T21:07:03.914,DataStoreAgent
2,power,578.73,2020-03-15T21:07:03.916,DataStoreAgent,2020-03-15T21:07:03.916,DataStoreAgent
2,voltage,233.73,2020-03-15T21:07:03.916,DataStoreAgent,2020-03-15T21:07:03.916,DataStoreAgent
2,current,2.476,2020-03-15T21:07:03.916,DataStoreAgent,2020-03-15T21:07:03.916,DataStoreAgent
2,energy,97.83,2020-03-15T21:07:03.916,DataStoreAgent,2020-03-15T21:07:03.916,DataStoreAgent
3,power,61.84,2020-03-15T21:07:03.918,DataStoreAgent,2020-03-15T21:07:03.918,DataStoreAgent
3,voltage,233.73,2020-03-15T21:07:03.918,DataStoreAgent,2020-03-15T21:07:03.918,DataStoreAgent
3,current,0.265,2020-03-15T21:07:03.918,DataStoreAgent,2020-03-15T21:07:03.918,DataStoreAgent
3,energy,28.57,2020-03-15T21:07:03.918,DataStoreAgent,2020-03-15T21:07:03.918,DataStoreAgent
16,power,22.61,2020-03-15T21:07:10.626,DataStoreAgent,2020-03-15T21:07:10.626,DataStoreAgent
