controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
14,voltage,236.87,2020-03-14T18:05:47.441,DataStoreAgent,2020-03-14T18:05:47.441,DataStoreAgent
14,current,0.097,2020-03-14T18:05:47.441,DataStoreAgent,2020-03-14T18:05:47.441,DataStoreAgent
14,energy,16.91,2020-03-14T18:05:47.441,DataStoreAgent,2020-03-14T18:05:47.441,DataStoreAgent
13,power,25.77,2020-03-14T18:05:47.444,DataStoreAgent,2020-03-14T18:05:47.444,DataStoreAgent
13,voltage,236.87,2020-03-14T18:05:47.444,DataStoreAgent,2020-03-14T18:05:47.444,DataStoreAgent
13,current,0.109,2020-03-14T18:05:47.444,DataStoreAgent,2020-03-14T18:05:47.444,DataStoreAgent
13,energy,19.18,2020-03-14T18:05:47.444,DataStoreAgent,2020-03-14T18:05:47.444,DataStoreAgent
12,power,142.56,2020-03-14T18:07:40.665,DataStoreAgent,2020-03-14T18:07:40.665,DataStoreAgent
12,voltage,236.82,2020-03-14T18:07:40.665,DataStoreAgent,2020-03-14T18:07:40.665,DataStoreAgent
12,current,0.602,2020-03-14T18:07:40.665,DataStoreAgent,2020-03-14T18:07:40.665,DataStoreAgent
12,energy,32.02,2020-03-14T18:07:40.665,DataStoreAgent,2020-03-14T18:07:40.665,DataStoreAgent
10,power,1.64,2020-03-14T18:07:40.669,DataStoreAgent,2020-03-14T18:07:40.669,DataStoreAgent
10,voltage,233.4,2020-03-14T18:07:40.669,DataStoreAgent,2020-03-14T18:07:40.669,DataStoreAgent
10,current,0.007,2020-03-14T18:07:40.669,DataStoreAgent,2020-03-14T18:07:40.669,DataStoreAgent
10,energy,1.35,2020-03-14T18:07:40.669,DataStoreAgent,2020-03-14T18:07:40.669,DataStoreAgent
2,power,0.0,2020-03-14T18:07:40.673,DataStoreAgent,2020-03-14T18:07:40.673,DataStoreAgent
2,voltage,236.82,2020-03-14T18:07:40.673,DataStoreAgent,2020-03-14T18:07:40.673,DataStoreAgent
2,current,0.0,2020-03-14T18:07:40.673,DataStoreAgent,2020-03-14T18:07:40.673,DataStoreAgent
2,energy,94.14,2020-03-14T18:07:40.673,DataStoreAgent,2020-03-14T18:07:40.673,DataStoreAgent
3,power,62.72,2020-03-14T18:07:40.676,DataStoreAgent,2020-03-14T18:07:40.677,DataStoreAgent
3,voltage,236.82,2020-03-14T18:07:40.676,DataStoreAgent,2020-03-14T18:07:40.677,DataStoreAgent
3,current,0.265,2020-03-14T18:07:40.676,DataStoreAgent,2020-03-14T18:07:40.677,DataStoreAgent
3,energy,27.66,2020-03-14T18:07:40.676,DataStoreAgent,2020-03-14T18:07:40.677,DataStoreAgent
16,power,0.0,2020-03-14T18:07:47.377,DataStoreAgent,2020-03-14T18:07:47.377,DataStoreAgent
16,voltage,236.94,2020-03-14T18:07:47.377,DataStoreAgent,2020-03-14T18:07:47.377,DataStoreAgent
16,current,0.0,2020-03-14T18:07:47.377,DataStoreAgent,2020-03-14T18:07:47.377,DataStoreAgent
16,energy,19.27,2020-03-14T18:07:47.377,DataStoreAgent,2020-03-14T18:07:47.377,DataStoreAgent
15,power,305.74,2020-03-14T18:07:47.381,DataStoreAgent,2020-03-14T18:07:47.381,DataStoreAgent
15,voltage,236.94,2020-03-14T18:07:47.381,DataStoreAgent,2020-03-14T18:07:47.381,DataStoreAgent
15,current,1.29,2020-03-14T18:07:47.381,DataStoreAgent,2020-03-14T18:07:47.381,DataStoreAgent
15,energy,82.58,2020-03-14T18:07:47.381,DataStoreAgent,2020-03-14T18:07:47.381,DataStoreAgent
14,power,22.93,2020-03-14T18:07:47.385,DataStoreAgent,2020-03-14T18:07:47.385,DataStoreAgent
14,voltage,236.94,2020-03-14T18:07:47.385,DataStoreAgent,2020-03-14T18:07:47.385,DataStoreAgent
14,current,0.097,2020-03-14T18:07:47.385,DataStoreAgent,2020-03-14T18:07:47.385,DataStoreAgent
14,energy,16.91,2020-03-14T18:07:47.385,DataStoreAgent,2020-03-14T18:07:47.385,DataStoreAgent
13,power,25.58,2020-03-14T18:07:47.389,DataStoreAgent,2020-03-14T18:07:47.389,DataStoreAgent
13,voltage,236.94,2020-03-14T18:07:47.389,DataStoreAgent,2020-03-14T18:07:47.389,DataStoreAgent
13,current,0.108,2020-03-14T18:07:47.389,DataStoreAgent,2020-03-14T18:07:47.389,DataStoreAgent
13,energy,19.18,2020-03-14T18:07:47.389,DataStoreAgent,2020-03-14T18:07:47.389,DataStoreAgent
12,power,142.14,2020-03-14T18:09:40.965,DataStoreAgent,2020-03-14T18:09:40.965,DataStoreAgent
12,voltage,236.78,2020-03-14T18:09:40.965,DataStoreAgent,2020-03-14T18:09:40.965,DataStoreAgent
12,current,0.6,2020-03-14T18:09:40.965,DataStoreAgent,2020-03-14T18:09:40.965,DataStoreAgent
12,energy,32.02,2020-03-14T18:09:40.965,DataStoreAgent,2020-03-14T18:09:40.965,DataStoreAgent
10,power,1.64,2020-03-14T18:09:40.969,DataStoreAgent,2020-03-14T18:09:40.969,DataStoreAgent
10,voltage,233.4,2020-03-14T18:09:40.969,DataStoreAgent,2020-03-14T18:09:40.969,DataStoreAgent
10,current,0.007,2020-03-14T18:09:40.969,DataStoreAgent,2020-03-14T18:09:40.969,DataStoreAgent
10,energy,1.35,2020-03-14T18:09:40.969,DataStoreAgent,2020-03-14T18:09:40.969,DataStoreAgent
2,power,0.0,2020-03-14T18:09:40.974,DataStoreAgent,2020-03-14T18:09:40.974,DataStoreAgent
2,voltage,236.78,2020-03-14T18:09:40.974,DataStoreAgent,2020-03-14T18:09:40.974,DataStoreAgent
2,current,0.0,2020-03-14T18:09:40.974,DataStoreAgent,2020-03-14T18:09:40.974,DataStoreAgent
2,energy,94.14,2020-03-14T18:09:40.974,DataStoreAgent,2020-03-14T18:09:40.974,DataStoreAgent
3,power,62.97,2020-03-14T18:09:40.978,DataStoreAgent,2020-03-14T18:09:40.978,DataStoreAgent
3,voltage,236.78,2020-03-14T18:09:40.978,DataStoreAgent,2020-03-14T18:09:40.978,DataStoreAgent
3,current,0.266,2020-03-14T18:09:40.978,DataStoreAgent,2020-03-14T18:09:40.978,DataStoreAgent
3,energy,27.66,2020-03-14T18:09:40.978,DataStoreAgent,2020-03-14T18:09:40.978,DataStoreAgent
16,power,0.0,2020-03-14T18:09:47.691,DataStoreAgent,2020-03-14T18:09:47.691,DataStoreAgent
16,voltage,236.87,2020-03-14T18:09:47.691,DataStoreAgent,2020-03-14T18:09:47.691,DataStoreAgent
16,current,0.0,2020-03-14T18:09:47.691,DataStoreAgent,2020-03-14T18:09:47.691,DataStoreAgent
16,energy,19.27,2020-03-14T18:09:47.691,DataStoreAgent,2020-03-14T18:09:47.691,DataStoreAgent
15,power,303.83,2020-03-14T18:09:47.695,DataStoreAgent,2020-03-14T18:09:47.695,DataStoreAgent
15,voltage,236.87,2020-03-14T18:09:47.695,DataStoreAgent,2020-03-14T18:09:47.695,DataStoreAgent
15,current,1.283,2020-03-14T18:09:47.695,DataStoreAgent,2020-03-14T18:09:47.695,DataStoreAgent
15,energy,82.62,2020-03-14T18:09:47.695,DataStoreAgent,2020-03-14T18:09:47.695,DataStoreAgent
14,power,22.57,2020-03-14T18:09:47.699,DataStoreAgent,2020-03-14T18:09:47.699,DataStoreAgent
14,voltage,236.87,2020-03-14T18:09:47.699,DataStoreAgent,2020-03-14T18:09:47.699,DataStoreAgent
14,current,0.095,2020-03-14T18:09:47.699,DataStoreAgent,2020-03-14T18:09:47.699,DataStoreAgent
14,energy,16.92,2020-03-14T18:09:47.699,DataStoreAgent,2020-03-14T18:09:47.699,DataStoreAgent
13,power,25.5,2020-03-14T18:09:47.703,DataStoreAgent,2020-03-14T18:09:47.703,DataStoreAgent
13,voltage,236.87,2020-03-14T18:09:47.703,DataStoreAgent,2020-03-14T18:09:47.703,DataStoreAgent
13,current,0.108,2020-03-14T18:09:47.703,DataStoreAgent,2020-03-14T18:09:47.703,DataStoreAgent
13,energy,19.19,2020-03-14T18:09:47.703,DataStoreAgent,2020-03-14T18:09:47.703,DataStoreAgent
12,power,142.14,2020-03-14T18:11:40.962,DataStoreAgent,2020-03-14T18:11:40.962,DataStoreAgent
12,voltage,236.7,2020-03-14T18:11:40.962,DataStoreAgent,2020-03-14T18:11:40.962,DataStoreAgent
12,current,0.601,2020-03-14T18:11:40.962,DataStoreAgent,2020-03-14T18:11:40.962,DataStoreAgent
12,energy,32.04,2020-03-14T18:11:40.962,DataStoreAgent,2020-03-14T18:11:40.962,DataStoreAgent
10,power,1.64,2020-03-14T18:11:40.965,DataStoreAgent,2020-03-14T18:11:40.965,DataStoreAgent
10,voltage,233.4,2020-03-14T18:11:40.965,DataStoreAgent,2020-03-14T18:11:40.965,DataStoreAgent
10,current,0.007,2020-03-14T18:11:40.965,DataStoreAgent,2020-03-14T18:11:40.965,DataStoreAgent
10,energy,1.35,2020-03-14T18:11:40.965,DataStoreAgent,2020-03-14T18:11:40.965,DataStoreAgent
2,power,0.0,2020-03-14T18:11:40.969,DataStoreAgent,2020-03-14T18:11:40.969,DataStoreAgent
2,voltage,236.7,2020-03-14T18:11:40.969,DataStoreAgent,2020-03-14T18:11:40.969,DataStoreAgent
2,current,0.0,2020-03-14T18:11:40.969,DataStoreAgent,2020-03-14T18:11:40.969,DataStoreAgent
2,energy,94.14,2020-03-14T18:11:40.969,DataStoreAgent,2020-03-14T18:11:40.969,DataStoreAgent
3,power,63.29,2020-03-14T18:11:40.972,DataStoreAgent,2020-03-14T18:11:40.972,DataStoreAgent
3,voltage,236.7,2020-03-14T18:11:40.972,DataStoreAgent,2020-03-14T18:11:40.972,DataStoreAgent
3,current,0.267,2020-03-14T18:11:40.972,DataStoreAgent,2020-03-14T18:11:40.972,DataStoreAgent
3,energy,27.66,2020-03-14T18:11:40.972,DataStoreAgent,2020-03-14T18:11:40.972,DataStoreAgent
16,power,0.0,2020-03-14T18:11:47.688,DataStoreAgent,2020-03-14T18:11:47.688,DataStoreAgent
16,voltage,236.87,2020-03-14T18:11:47.688,DataStoreAgent,2020-03-14T18:11:47.688,DataStoreAgent
16,current,0.0,2020-03-14T18:11:47.688,DataStoreAgent,2020-03-14T18:11:47.688,DataStoreAgent
16,energy,19.27,2020-03-14T18:11:47.688,DataStoreAgent,2020-03-14T18:11:47.688,DataStoreAgent
15,power,305.74,2020-03-14T18:11:47.692,DataStoreAgent,2020-03-14T18:11:47.692,DataStoreAgent
15,voltage,236.87,2020-03-14T18:11:47.692,DataStoreAgent,2020-03-14T18:11:47.692,DataStoreAgent
15,current,1.291,2020-03-14T18:11:47.692,DataStoreAgent,2020-03-14T18:11:47.692,DataStoreAgent
15,energy,82.62,2020-03-14T18:11:47.692,DataStoreAgent,2020-03-14T18:11:47.692,DataStoreAgent
14,power,21.32,2020-03-14T18:11:47.695,DataStoreAgent,2020-03-14T18:11:47.695,DataStoreAgent
14,voltage,236.87,2020-03-14T18:11:47.695,DataStoreAgent,2020-03-14T18:11:47.695,DataStoreAgent
14,current,0.09,2020-03-14T18:11:47.695,DataStoreAgent,2020-03-14T18:11:47.695,DataStoreAgent
14,energy,16.92,2020-03-14T18:11:47.695,DataStoreAgent,2020-03-14T18:11:47.695,DataStoreAgent
13,power,25.24,2020-03-14T18:11:47.699,DataStoreAgent,2020-03-14T18:11:47.699,DataStoreAgent
13,voltage,236.87,2020-03-14T18:11:47.699,DataStoreAgent,2020-03-14T18:11:47.699,DataStoreAgent
13,current,0.107,2020-03-14T18:11:47.699,DataStoreAgent,2020-03-14T18:11:47.699,DataStoreAgent
13,energy,19.19,2020-03-14T18:11:47.699,DataStoreAgent,2020-03-14T18:11:47.699,DataStoreAgent
12,power,142.14,2020-03-14T18:13:40.871,DataStoreAgent,2020-03-14T18:13:40.871,DataStoreAgent
12,voltage,236.8,2020-03-14T18:13:40.871,DataStoreAgent,2020-03-14T18:13:40.871,DataStoreAgent
12,current,0.6,2020-03-14T18:13:40.871,DataStoreAgent,2020-03-14T18:13:40.871,DataStoreAgent
12,energy,32.04,2020-03-14T18:13:40.871,DataStoreAgent,2020-03-14T18:13:40.871,DataStoreAgent
10,power,1.64,2020-03-14T18:13:40.875,DataStoreAgent,2020-03-14T18:13:40.875,DataStoreAgent
10,voltage,233.4,2020-03-14T18:13:40.875,DataStoreAgent,2020-03-14T18:13:40.875,DataStoreAgent
10,current,0.007,2020-03-14T18:13:40.875,DataStoreAgent,2020-03-14T18:13:40.875,DataStoreAgent
10,energy,1.35,2020-03-14T18:13:40.875,DataStoreAgent,2020-03-14T18:13:40.875,DataStoreAgent
2,power,0.0,2020-03-14T18:13:40.878,DataStoreAgent,2020-03-14T18:13:40.878,DataStoreAgent
2,voltage,236.8,2020-03-14T18:13:40.878,DataStoreAgent,2020-03-14T18:13:40.878,DataStoreAgent
2,current,0.0,2020-03-14T18:13:40.878,DataStoreAgent,2020-03-14T18:13:40.878,DataStoreAgent
2,energy,94.14,2020-03-14T18:13:40.878,DataStoreAgent,2020-03-14T18:13:40.878,DataStoreAgent
3,power,56.07,2020-03-14T18:13:40.882,DataStoreAgent,2020-03-14T18:13:40.882,DataStoreAgent
3,voltage,236.8,2020-03-14T18:13:40.882,DataStoreAgent,2020-03-14T18:13:40.882,DataStoreAgent
3,current,0.237,2020-03-14T18:13:40.882,DataStoreAgent,2020-03-14T18:13:40.882,DataStoreAgent
3,energy,27.66,2020-03-14T18:13:40.882,DataStoreAgent,2020-03-14T18:13:40.882,DataStoreAgent
16,power,0.0,2020-03-14T18:13:47.583,DataStoreAgent,2020-03-14T18:13:47.583,DataStoreAgent
16,voltage,236.96,2020-03-14T18:13:47.583,DataStoreAgent,2020-03-14T18:13:47.583,DataStoreAgent
16,current,0.0,2020-03-14T18:13:47.583,DataStoreAgent,2020-03-14T18:13:47.583,DataStoreAgent
16,energy,19.27,2020-03-14T18:13:47.583,DataStoreAgent,2020-03-14T18:13:47.583,DataStoreAgent
15,power,305.74,2020-03-14T18:13:47.587,DataStoreAgent,2020-03-14T18:13:47.587,DataStoreAgent
15,voltage,236.96,2020-03-14T18:13:47.587,DataStoreAgent,2020-03-14T18:13:47.587,DataStoreAgent
15,current,1.29,2020-03-14T18:13:47.587,DataStoreAgent,2020-03-14T18:13:47.587,DataStoreAgent
15,energy,82.62,2020-03-14T18:13:47.587,DataStoreAgent,2020-03-14T18:13:47.587,DataStoreAgent
14,power,21.35,2020-03-14T18:13:47.591,DataStoreAgent,2020-03-14T18:13:47.591,DataStoreAgent
14,voltage,236.96,2020-03-14T18:13:47.591,DataStoreAgent,2020-03-14T18:13:47.591,DataStoreAgent
14,current,0.09,2020-03-14T18:13:47.591,DataStoreAgent,2020-03-14T18:13:47.591,DataStoreAgent
14,energy,16.92,2020-03-14T18:13:47.591,DataStoreAgent,2020-03-14T18:13:47.591,DataStoreAgent
13,power,25.77,2020-03-14T18:13:47.594,DataStoreAgent,2020-03-14T18:13:47.594,DataStoreAgent
13,voltage,236.96,2020-03-14T18:13:47.594,DataStoreAgent,2020-03-14T18:13:47.594,DataStoreAgent
13,current,0.109,2020-03-14T18:13:47.594,DataStoreAgent,2020-03-14T18:13:47.594,DataStoreAgent
13,energy,19.19,2020-03-14T18:13:47.594,DataStoreAgent,2020-03-14T18:13:47.594,DataStoreAgent
12,power,142.14,2020-03-14T18:15:40.915,DataStoreAgent,2020-03-14T18:15:40.915,DataStoreAgent
12,voltage,236.95,2020-03-14T18:15:40.915,DataStoreAgent,2020-03-14T18:15:40.915,DataStoreAgent
12,current,0.6,2020-03-14T18:15:40.915,DataStoreAgent,2020-03-14T18:15:40.915,DataStoreAgent
12,energy,32.04,2020-03-14T18:15:40.915,DataStoreAgent,2020-03-14T18:15:40.915,DataStoreAgent
10,power,1.64,2020-03-14T18:15:40.919,DataStoreAgent,2020-03-14T18:15:40.919,DataStoreAgent
10,voltage,233.4,2020-03-14T18:15:40.919,DataStoreAgent,2020-03-14T18:15:40.919,DataStoreAgent
10,current,0.007,2020-03-14T18:15:40.919,DataStoreAgent,2020-03-14T18:15:40.919,DataStoreAgent
10,energy,1.35,2020-03-14T18:15:40.919,DataStoreAgent,2020-03-14T18:15:40.919,DataStoreAgent
2,power,0.0,2020-03-14T18:15:40.923,DataStoreAgent,2020-03-14T18:15:40.923,DataStoreAgent
2,voltage,236.95,2020-03-14T18:15:40.923,DataStoreAgent,2020-03-14T18:15:40.923,DataStoreAgent
2,current,0.0,2020-03-14T18:15:40.923,DataStoreAgent,2020-03-14T18:15:40.923,DataStoreAgent
2,energy,94.14,2020-03-14T18:15:40.923,DataStoreAgent,2020-03-14T18:15:40.923,DataStoreAgent
3,power,54.25,2020-03-14T18:15:40.926,DataStoreAgent,2020-03-14T18:15:40.926,DataStoreAgent
3,voltage,236.95,2020-03-14T18:15:40.926,DataStoreAgent,2020-03-14T18:15:40.926,DataStoreAgent
3,current,0.229,2020-03-14T18:15:40.926,DataStoreAgent,2020-03-14T18:15:40.926,DataStoreAgent
3,energy,27.66,2020-03-14T18:15:40.926,DataStoreAgent,2020-03-14T18:15:40.926,DataStoreAgent
16,power,0.0,2020-03-14T18:15:47.638,DataStoreAgent,2020-03-14T18:15:47.638,DataStoreAgent
16,voltage,236.91,2020-03-14T18:15:47.638,DataStoreAgent,2020-03-14T18:15:47.638,DataStoreAgent
16,current,0.0,2020-03-14T18:15:47.638,DataStoreAgent,2020-03-14T18:15:47.638,DataStoreAgent
16,energy,19.27,2020-03-14T18:15:47.638,DataStoreAgent,2020-03-14T18:15:47.638,DataStoreAgent
15,power,305.74,2020-03-14T18:15:47.642,DataStoreAgent,2020-03-14T18:15:47.642,DataStoreAgent
15,voltage,236.91,2020-03-14T18:15:47.642,DataStoreAgent,2020-03-14T18:15:47.642,DataStoreAgent
15,current,1.291,2020-03-14T18:15:47.642,DataStoreAgent,2020-03-14T18:15:47.642,DataStoreAgent
15,energy,82.62,2020-03-14T18:15:47.642,DataStoreAgent,2020-03-14T18:15:47.642,DataStoreAgent
14,power,21.96,2020-03-14T18:15:47.646,DataStoreAgent,2020-03-14T18:15:47.646,DataStoreAgent
14,voltage,236.91,2020-03-14T18:15:47.646,DataStoreAgent,2020-03-14T18:15:47.646,DataStoreAgent
14,current,0.093,2020-03-14T18:15:47.646,DataStoreAgent,2020-03-14T18:15:47.646,DataStoreAgent
14,energy,16.92,2020-03-14T18:15:47.646,DataStoreAgent,2020-03-14T18:15:47.646,DataStoreAgent
13,power,25.41,2020-03-14T18:15:47.650,DataStoreAgent,2020-03-14T18:15:47.650,DataStoreAgent
13,voltage,236.91,2020-03-14T18:15:47.650,DataStoreAgent,2020-03-14T18:15:47.650,DataStoreAgent
13,current,0.107,2020-03-14T18:15:47.650,DataStoreAgent,2020-03-14T18:15:47.650,DataStoreAgent
13,energy,19.19,2020-03-14T18:15:47.650,DataStoreAgent,2020-03-14T18:15:47.650,DataStoreAgent
12,power,142.14,2020-03-14T18:17:40.918,DataStoreAgent,2020-03-14T18:17:40.919,DataStoreAgent
12,voltage,236.84,2020-03-14T18:17:40.918,DataStoreAgent,2020-03-14T18:17:40.919,DataStoreAgent
12,current,0.6,2020-03-14T18:17:40.918,DataStoreAgent,2020-03-14T18:17:40.919,DataStoreAgent
12,energy,32.04,2020-03-14T18:17:40.918,DataStoreAgent,2020-03-14T18:17:40.919,DataStoreAgent
10,power,1.64,2020-03-14T18:17:40.923,DataStoreAgent,2020-03-14T18:17:40.923,DataStoreAgent
10,voltage,233.4,2020-03-14T18:17:40.923,DataStoreAgent,2020-03-14T18:17:40.923,DataStoreAgent
10,current,0.007,2020-03-14T18:17:40.923,DataStoreAgent,2020-03-14T18:17:40.923,DataStoreAgent
10,energy,1.35,2020-03-14T18:17:40.923,DataStoreAgent,2020-03-14T18:17:40.923,DataStoreAgent
2,power,0.0,2020-03-14T18:17:40.926,DataStoreAgent,2020-03-14T18:17:40.926,DataStoreAgent
2,voltage,236.84,2020-03-14T18:17:40.926,DataStoreAgent,2020-03-14T18:17:40.926,DataStoreAgent
2,current,0.0,2020-03-14T18:17:40.926,DataStoreAgent,2020-03-14T18:17:40.926,DataStoreAgent
2,energy,94.14,2020-03-14T18:17:40.926,DataStoreAgent,2020-03-14T18:17:40.926,DataStoreAgent
3,power,51.49,2020-03-14T18:17:40.930,DataStoreAgent,2020-03-14T18:17:40.930,DataStoreAgent
3,voltage,236.84,2020-03-14T18:17:40.930,DataStoreAgent,2020-03-14T18:17:40.930,DataStoreAgent
3,current,0.217,2020-03-14T18:17:40.930,DataStoreAgent,2020-03-14T18:17:40.930,DataStoreAgent
3,energy,27.66,2020-03-14T18:17:40.930,DataStoreAgent,2020-03-14T18:17:40.930,DataStoreAgent
16,power,0.0,2020-03-14T18:17:47.632,DataStoreAgent,2020-03-14T18:17:47.632,DataStoreAgent
16,voltage,236.96,2020-03-14T18:17:47.632,DataStoreAgent,2020-03-14T18:17:47.632,DataStoreAgent
16,current,0.0,2020-03-14T18:17:47.632,DataStoreAgent,2020-03-14T18:17:47.632,DataStoreAgent
16,energy,19.27,2020-03-14T18:17:47.632,DataStoreAgent,2020-03-14T18:17:47.632,DataStoreAgent
15,power,303.83,2020-03-14T18:17:47.636,DataStoreAgent,2020-03-14T18:17:47.636,DataStoreAgent
15,voltage,236.96,2020-03-14T18:17:47.636,DataStoreAgent,2020-03-14T18:17:47.636,DataStoreAgent
15,current,1.282,2020-03-14T18:17:47.636,DataStoreAgent,2020-03-14T18:17:47.636,DataStoreAgent
15,energy,82.66,2020-03-14T18:17:47.636,DataStoreAgent,2020-03-14T18:17:47.636,DataStoreAgent
14,power,21.22,2020-03-14T18:17:47.639,DataStoreAgent,2020-03-14T18:17:47.639,DataStoreAgent
14,voltage,236.96,2020-03-14T18:17:47.639,DataStoreAgent,2020-03-14T18:17:47.639,DataStoreAgent
14,current,0.09,2020-03-14T18:17:47.639,DataStoreAgent,2020-03-14T18:17:47.639,DataStoreAgent
14,energy,16.92,2020-03-14T18:17:47.639,DataStoreAgent,2020-03-14T18:17:47.639,DataStoreAgent
13,power,25.24,2020-03-14T18:17:47.643,DataStoreAgent,2020-03-14T18:17:47.643,DataStoreAgent
13,voltage,236.96,2020-03-14T18:17:47.643,DataStoreAgent,2020-03-14T18:17:47.643,DataStoreAgent
13,current,0.107,2020-03-14T18:17:47.643,DataStoreAgent,2020-03-14T18:17:47.643,DataStoreAgent
13,energy,19.19,2020-03-14T18:17:47.643,DataStoreAgent,2020-03-14T18:17:47.643,DataStoreAgent
12,power,142.14,2020-03-14T18:19:40.726,DataStoreAgent,2020-03-14T18:19:40.726,DataStoreAgent
12,voltage,236.71,2020-03-14T18:19:40.726,DataStoreAgent,2020-03-14T18:19:40.726,DataStoreAgent
12,current,0.6,2020-03-14T18:19:40.726,DataStoreAgent,2020-03-14T18:19:40.726,DataStoreAgent
12,energy,32.06,2020-03-14T18:19:40.726,DataStoreAgent,2020-03-14T18:19:40.726,DataStoreAgent
10,power,1.64,2020-03-14T18:19:40.730,DataStoreAgent,2020-03-14T18:19:40.730,DataStoreAgent
10,voltage,233.4,2020-03-14T18:19:40.730,DataStoreAgent,2020-03-14T18:19:40.730,DataStoreAgent
10,current,0.007,2020-03-14T18:19:40.730,DataStoreAgent,2020-03-14T18:19:40.730,DataStoreAgent
10,energy,1.35,2020-03-14T18:19:40.730,DataStoreAgent,2020-03-14T18:19:40.730,DataStoreAgent
2,power,0.0,2020-03-14T18:19:40.734,DataStoreAgent,2020-03-14T18:19:40.734,DataStoreAgent
2,voltage,236.71,2020-03-14T18:19:40.734,DataStoreAgent,2020-03-14T18:19:40.734,DataStoreAgent
2,current,0.0,2020-03-14T18:19:40.734,DataStoreAgent,2020-03-14T18:19:40.734,DataStoreAgent
2,energy,94.14,2020-03-14T18:19:40.734,DataStoreAgent,2020-03-14T18:19:40.734,DataStoreAgent
3,power,50.37,2020-03-14T18:19:40.738,DataStoreAgent,2020-03-14T18:19:40.738,DataStoreAgent
3,voltage,236.71,2020-03-14T18:19:40.738,DataStoreAgent,2020-03-14T18:19:40.738,DataStoreAgent
3,current,0.213,2020-03-14T18:19:40.738,DataStoreAgent,2020-03-14T18:19:40.738,DataStoreAgent
3,energy,27.67,2020-03-14T18:19:40.738,DataStoreAgent,2020-03-14T18:19:40.738,DataStoreAgent
16,power,0.0,2020-03-14T18:19:47.439,DataStoreAgent,2020-03-14T18:19:47.439,DataStoreAgent
16,voltage,236.83,2020-03-14T18:19:47.439,DataStoreAgent,2020-03-14T18:19:47.439,DataStoreAgent
16,current,0.0,2020-03-14T18:19:47.439,DataStoreAgent,2020-03-14T18:19:47.439,DataStoreAgent
16,energy,19.27,2020-03-14T18:19:47.439,DataStoreAgent,2020-03-14T18:19:47.439,DataStoreAgent
15,power,305.74,2020-03-14T18:19:47.443,DataStoreAgent,2020-03-14T18:19:47.443,DataStoreAgent
15,voltage,236.83,2020-03-14T18:19:47.443,DataStoreAgent,2020-03-14T18:19:47.443,DataStoreAgent
15,current,1.291,2020-03-14T18:19:47.443,DataStoreAgent,2020-03-14T18:19:47.443,DataStoreAgent
15,energy,82.66,2020-03-14T18:19:47.443,DataStoreAgent,2020-03-14T18:19:47.443,DataStoreAgent
14,power,21.35,2020-03-14T18:19:47.446,DataStoreAgent,2020-03-14T18:19:47.447,DataStoreAgent
14,voltage,236.83,2020-03-14T18:19:47.446,DataStoreAgent,2020-03-14T18:19:47.447,DataStoreAgent
14,current,0.09,2020-03-14T18:19:47.446,DataStoreAgent,2020-03-14T18:19:47.447,DataStoreAgent
14,energy,16.92,2020-03-14T18:19:47.446,DataStoreAgent,2020-03-14T18:19:47.447,DataStoreAgent
13,power,25.54,2020-03-14T18:19:47.465,DataStoreAgent,2020-03-14T18:19:47.465,DataStoreAgent
13,voltage,236.83,2020-03-14T18:19:47.465,DataStoreAgent,2020-03-14T18:19:47.465,DataStoreAgent
13,current,0.108,2020-03-14T18:19:47.465,DataStoreAgent,2020-03-14T18:19:47.465,DataStoreAgent
13,energy,19.19,2020-03-14T18:19:47.465,DataStoreAgent,2020-03-14T18:19:47.465,DataStoreAgent
12,power,142.14,2020-03-14T18:21:40.656,DataStoreAgent,2020-03-14T18:21:40.657,DataStoreAgent
12,voltage,236.82,2020-03-14T18:21:40.656,DataStoreAgent,2020-03-14T18:21:40.657,DataStoreAgent
12,current,0.6,2020-03-14T18:21:40.656,DataStoreAgent,2020-03-14T18:21:40.657,DataStoreAgent
