controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
16,energy,20.18,2020-03-16T11:38:28.863,DataStoreAgent,2020-03-16T11:38:28.863,DataStoreAgent
15,power,307.68,2020-03-16T11:38:28.867,DataStoreAgent,2020-03-16T11:38:28.867,DataStoreAgent
15,voltage,231.26,2020-03-16T11:38:28.867,DataStoreAgent,2020-03-16T11:38:28.867,DataStoreAgent
15,current,1.33,2020-03-16T11:38:28.867,DataStoreAgent,2020-03-16T11:38:28.867,DataStoreAgent
15,energy,95.25,2020-03-16T11:38:28.867,DataStoreAgent,2020-03-16T11:38:28.867,DataStoreAgent
14,power,31.24,2020-03-16T11:38:28.870,DataStoreAgent,2020-03-16T11:38:28.870,DataStoreAgent
14,voltage,231.26,2020-03-16T11:38:28.870,DataStoreAgent,2020-03-16T11:38:28.870,DataStoreAgent
14,current,0.135,2020-03-16T11:38:28.870,DataStoreAgent,2020-03-16T11:38:28.870,DataStoreAgent
14,energy,17.85,2020-03-16T11:38:28.870,DataStoreAgent,2020-03-16T11:38:28.870,DataStoreAgent
13,power,25.99,2020-03-16T11:38:28.874,DataStoreAgent,2020-03-16T11:38:28.874,DataStoreAgent
13,voltage,231.26,2020-03-16T11:38:28.874,DataStoreAgent,2020-03-16T11:38:28.874,DataStoreAgent
13,current,0.112,2020-03-16T11:38:28.874,DataStoreAgent,2020-03-16T11:38:28.874,DataStoreAgent
13,energy,20.25,2020-03-16T11:38:28.874,DataStoreAgent,2020-03-16T11:38:28.874,DataStoreAgent
12,power,141.73,2020-03-16T11:40:22.350,DataStoreAgent,2020-03-16T11:40:22.350,DataStoreAgent
12,voltage,231.31,2020-03-16T11:40:22.350,DataStoreAgent,2020-03-16T11:40:22.350,DataStoreAgent
12,current,0.613,2020-03-16T11:40:22.350,DataStoreAgent,2020-03-16T11:40:22.350,DataStoreAgent
12,energy,37.94,2020-03-16T11:40:22.350,DataStoreAgent,2020-03-16T11:40:22.350,DataStoreAgent
10,power,1.64,2020-03-16T11:40:22.353,DataStoreAgent,2020-03-16T11:40:22.353,DataStoreAgent
10,voltage,233.4,2020-03-16T11:40:22.353,DataStoreAgent,2020-03-16T11:40:22.353,DataStoreAgent
10,current,0.007,2020-03-16T11:40:22.353,DataStoreAgent,2020-03-16T11:40:22.353,DataStoreAgent
10,energy,1.35,2020-03-16T11:40:22.353,DataStoreAgent,2020-03-16T11:40:22.353,DataStoreAgent
2,power,101.06,2020-03-16T11:40:22.357,DataStoreAgent,2020-03-16T11:40:22.357,DataStoreAgent
2,voltage,231.31,2020-03-16T11:40:22.357,DataStoreAgent,2020-03-16T11:40:22.357,DataStoreAgent
2,current,0.437,2020-03-16T11:40:22.357,DataStoreAgent,2020-03-16T11:40:22.357,DataStoreAgent
2,energy,100.15,2020-03-16T11:40:22.357,DataStoreAgent,2020-03-16T11:40:22.357,DataStoreAgent
3,power,51.88,2020-03-16T11:40:22.360,DataStoreAgent,2020-03-16T11:40:22.360,DataStoreAgent
3,voltage,231.31,2020-03-16T11:40:22.360,DataStoreAgent,2020-03-16T11:40:22.360,DataStoreAgent
3,current,0.224,2020-03-16T11:40:22.360,DataStoreAgent,2020-03-16T11:40:22.360,DataStoreAgent
3,energy,29.14,2020-03-16T11:40:22.360,DataStoreAgent,2020-03-16T11:40:22.360,DataStoreAgent
16,power,22.68,2020-03-16T11:40:29.105,DataStoreAgent,2020-03-16T11:40:29.105,DataStoreAgent
16,voltage,231.46,2020-03-16T11:40:29.105,DataStoreAgent,2020-03-16T11:40:29.105,DataStoreAgent
16,current,0.098,2020-03-16T11:40:29.105,DataStoreAgent,2020-03-16T11:40:29.105,DataStoreAgent
16,energy,20.18,2020-03-16T11:40:29.105,DataStoreAgent,2020-03-16T11:40:29.105,DataStoreAgent
15,power,307.68,2020-03-16T11:40:29.109,DataStoreAgent,2020-03-16T11:40:29.109,DataStoreAgent
15,voltage,231.46,2020-03-16T11:40:29.109,DataStoreAgent,2020-03-16T11:40:29.109,DataStoreAgent
15,current,1.329,2020-03-16T11:40:29.109,DataStoreAgent,2020-03-16T11:40:29.109,DataStoreAgent
15,energy,95.25,2020-03-16T11:40:29.109,DataStoreAgent,2020-03-16T11:40:29.109,DataStoreAgent
14,power,32.93,2020-03-16T11:40:29.112,DataStoreAgent,2020-03-16T11:40:29.112,DataStoreAgent
14,voltage,231.46,2020-03-16T11:40:29.112,DataStoreAgent,2020-03-16T11:40:29.112,DataStoreAgent
14,current,0.142,2020-03-16T11:40:29.112,DataStoreAgent,2020-03-16T11:40:29.112,DataStoreAgent
14,energy,17.85,2020-03-16T11:40:29.112,DataStoreAgent,2020-03-16T11:40:29.112,DataStoreAgent
13,power,25.64,2020-03-16T11:40:29.116,DataStoreAgent,2020-03-16T11:40:29.116,DataStoreAgent
13,voltage,231.46,2020-03-16T11:40:29.116,DataStoreAgent,2020-03-16T11:40:29.116,DataStoreAgent
13,current,0.111,2020-03-16T11:40:29.116,DataStoreAgent,2020-03-16T11:40:29.116,DataStoreAgent
13,energy,20.25,2020-03-16T11:40:29.116,DataStoreAgent,2020-03-16T11:40:29.116,DataStoreAgent
12,power,142.14,2020-03-16T11:42:22.231,DataStoreAgent,2020-03-16T11:42:22.231,DataStoreAgent
12,voltage,231.25,2020-03-16T11:42:22.231,DataStoreAgent,2020-03-16T11:42:22.231,DataStoreAgent
12,current,0.615,2020-03-16T11:42:22.231,DataStoreAgent,2020-03-16T11:42:22.231,DataStoreAgent
12,energy,37.94,2020-03-16T11:42:22.231,DataStoreAgent,2020-03-16T11:42:22.231,DataStoreAgent
10,power,1.64,2020-03-16T11:42:22.235,DataStoreAgent,2020-03-16T11:42:22.235,DataStoreAgent
10,voltage,233.4,2020-03-16T11:42:22.235,DataStoreAgent,2020-03-16T11:42:22.235,DataStoreAgent
10,current,0.007,2020-03-16T11:42:22.235,DataStoreAgent,2020-03-16T11:42:22.235,DataStoreAgent
10,energy,1.35,2020-03-16T11:42:22.235,DataStoreAgent,2020-03-16T11:42:22.235,DataStoreAgent
2,power,100.65,2020-03-16T11:42:22.238,DataStoreAgent,2020-03-16T11:42:22.238,DataStoreAgent
2,voltage,231.25,2020-03-16T11:42:22.238,DataStoreAgent,2020-03-16T11:42:22.238,DataStoreAgent
2,current,0.435,2020-03-16T11:42:22.238,DataStoreAgent,2020-03-16T11:42:22.238,DataStoreAgent
2,energy,100.15,2020-03-16T11:42:22.238,DataStoreAgent,2020-03-16T11:42:22.238,DataStoreAgent
3,power,51.55,2020-03-16T11:42:22.241,DataStoreAgent,2020-03-16T11:42:22.241,DataStoreAgent
3,voltage,231.25,2020-03-16T11:42:22.241,DataStoreAgent,2020-03-16T11:42:22.241,DataStoreAgent
3,current,0.223,2020-03-16T11:42:22.241,DataStoreAgent,2020-03-16T11:42:22.241,DataStoreAgent
3,energy,29.14,2020-03-16T11:42:22.241,DataStoreAgent,2020-03-16T11:42:22.241,DataStoreAgent
16,power,22.75,2020-03-16T11:42:28.970,DataStoreAgent,2020-03-16T11:42:28.970,DataStoreAgent
16,voltage,231.24,2020-03-16T11:42:28.970,DataStoreAgent,2020-03-16T11:42:28.970,DataStoreAgent
16,current,0.098,2020-03-16T11:42:28.970,DataStoreAgent,2020-03-16T11:42:28.970,DataStoreAgent
16,energy,20.18,2020-03-16T11:42:28.970,DataStoreAgent,2020-03-16T11:42:28.970,DataStoreAgent
15,power,305.74,2020-03-16T11:42:28.974,DataStoreAgent,2020-03-16T11:42:28.974,DataStoreAgent
15,voltage,231.16,2020-03-16T11:42:28.974,DataStoreAgent,2020-03-16T11:42:28.974,DataStoreAgent
15,current,1.314,2020-03-16T11:42:28.974,DataStoreAgent,2020-03-16T11:42:28.974,DataStoreAgent
15,energy,95.25,2020-03-16T11:42:28.974,DataStoreAgent,2020-03-16T11:42:28.974,DataStoreAgent
14,power,33.29,2020-03-16T11:42:28.977,DataStoreAgent,2020-03-16T11:42:28.977,DataStoreAgent
14,voltage,231.16,2020-03-16T11:42:28.977,DataStoreAgent,2020-03-16T11:42:28.977,DataStoreAgent
14,current,0.157,2020-03-16T11:42:28.977,DataStoreAgent,2020-03-16T11:42:28.977,DataStoreAgent
14,energy,17.85,2020-03-16T11:42:28.977,DataStoreAgent,2020-03-16T11:42:28.977,DataStoreAgent
13,power,27.73,2020-03-16T11:42:28.980,DataStoreAgent,2020-03-16T11:42:28.980,DataStoreAgent
13,voltage,231.16,2020-03-16T11:42:28.980,DataStoreAgent,2020-03-16T11:42:28.980,DataStoreAgent
13,current,0.112,2020-03-16T11:42:28.980,DataStoreAgent,2020-03-16T11:42:28.980,DataStoreAgent
13,energy,20.25,2020-03-16T11:42:28.980,DataStoreAgent,2020-03-16T11:42:28.980,DataStoreAgent
12,power,142.56,2020-03-16T11:44:22.441,DataStoreAgent,2020-03-16T11:44:22.441,DataStoreAgent
12,voltage,231.05,2020-03-16T11:44:22.441,DataStoreAgent,2020-03-16T11:44:22.441,DataStoreAgent
12,current,0.617,2020-03-16T11:44:22.441,DataStoreAgent,2020-03-16T11:44:22.441,DataStoreAgent
12,energy,37.94,2020-03-16T11:44:22.441,DataStoreAgent,2020-03-16T11:44:22.441,DataStoreAgent
10,power,1.64,2020-03-16T11:44:22.445,DataStoreAgent,2020-03-16T11:44:22.445,DataStoreAgent
10,voltage,233.4,2020-03-16T11:44:22.445,DataStoreAgent,2020-03-16T11:44:22.445,DataStoreAgent
10,current,0.007,2020-03-16T11:44:22.445,DataStoreAgent,2020-03-16T11:44:22.445,DataStoreAgent
10,energy,1.35,2020-03-16T11:44:22.445,DataStoreAgent,2020-03-16T11:44:22.445,DataStoreAgent
2,power,675.19,2020-03-16T11:44:22.447,DataStoreAgent,2020-03-16T11:44:22.447,DataStoreAgent
2,voltage,231.05,2020-03-16T11:44:22.447,DataStoreAgent,2020-03-16T11:44:22.447,DataStoreAgent
2,current,2.922,2020-03-16T11:44:22.447,DataStoreAgent,2020-03-16T11:44:22.447,DataStoreAgent
2,energy,100.15,2020-03-16T11:44:22.447,DataStoreAgent,2020-03-16T11:44:22.447,DataStoreAgent
3,power,48.85,2020-03-16T11:44:22.450,DataStoreAgent,2020-03-16T11:44:22.450,DataStoreAgent
3,voltage,231.05,2020-03-16T11:44:22.450,DataStoreAgent,2020-03-16T11:44:22.450,DataStoreAgent
3,current,0.211,2020-03-16T11:44:22.450,DataStoreAgent,2020-03-16T11:44:22.450,DataStoreAgent
3,energy,29.14,2020-03-16T11:44:22.450,DataStoreAgent,2020-03-16T11:44:22.450,DataStoreAgent
16,power,22.86,2020-03-16T11:44:42.136,DataStoreAgent,2020-03-16T11:44:42.136,DataStoreAgent
16,voltage,231.26,2020-03-16T11:44:42.136,DataStoreAgent,2020-03-16T11:44:42.136,DataStoreAgent
16,current,0.099,2020-03-16T11:44:42.136,DataStoreAgent,2020-03-16T11:44:42.136,DataStoreAgent
16,energy,20.18,2020-03-16T11:44:42.136,DataStoreAgent,2020-03-16T11:44:42.136,DataStoreAgent
15,power,301.95,2020-03-16T11:44:42.140,DataStoreAgent,2020-03-16T11:44:42.140,DataStoreAgent
15,voltage,231.26,2020-03-16T11:44:42.140,DataStoreAgent,2020-03-16T11:44:42.140,DataStoreAgent
15,current,1.306,2020-03-16T11:44:42.140,DataStoreAgent,2020-03-16T11:44:42.140,DataStoreAgent
15,energy,95.25,2020-03-16T11:44:42.140,DataStoreAgent,2020-03-16T11:44:42.140,DataStoreAgent
14,power,33.99,2020-03-16T11:44:42.143,DataStoreAgent,2020-03-16T11:44:42.143,DataStoreAgent
14,voltage,231.26,2020-03-16T11:44:42.143,DataStoreAgent,2020-03-16T11:44:42.143,DataStoreAgent
14,current,0.147,2020-03-16T11:44:42.143,DataStoreAgent,2020-03-16T11:44:42.143,DataStoreAgent
14,energy,17.85,2020-03-16T11:44:42.143,DataStoreAgent,2020-03-16T11:44:42.143,DataStoreAgent
13,power,25.72,2020-03-16T11:44:42.147,DataStoreAgent,2020-03-16T11:44:42.147,DataStoreAgent
13,voltage,231.26,2020-03-16T11:44:42.147,DataStoreAgent,2020-03-16T11:44:42.147,DataStoreAgent
13,current,0.111,2020-03-16T11:44:42.147,DataStoreAgent,2020-03-16T11:44:42.147,DataStoreAgent
13,energy,20.25,2020-03-16T11:44:42.147,DataStoreAgent,2020-03-16T11:44:42.147,DataStoreAgent
12,power,141.73,2020-03-16T11:46:22.617,DataStoreAgent,2020-03-16T11:46:22.617,DataStoreAgent
12,voltage,231.3,2020-03-16T11:46:22.617,DataStoreAgent,2020-03-16T11:46:22.617,DataStoreAgent
12,current,0.613,2020-03-16T11:46:22.617,DataStoreAgent,2020-03-16T11:46:22.617,DataStoreAgent
12,energy,37.96,2020-03-16T11:46:22.617,DataStoreAgent,2020-03-16T11:46:22.617,DataStoreAgent
10,power,1.64,2020-03-16T11:46:22.620,DataStoreAgent,2020-03-16T11:46:22.620,DataStoreAgent
10,voltage,233.4,2020-03-16T11:46:22.620,DataStoreAgent,2020-03-16T11:46:22.620,DataStoreAgent
10,current,0.007,2020-03-16T11:46:22.620,DataStoreAgent,2020-03-16T11:46:22.620,DataStoreAgent
10,energy,1.35,2020-03-16T11:46:22.620,DataStoreAgent,2020-03-16T11:46:22.620,DataStoreAgent
2,power,675.19,2020-03-16T11:46:22.625,DataStoreAgent,2020-03-16T11:46:22.625,DataStoreAgent
2,voltage,231.3,2020-03-16T11:46:22.625,DataStoreAgent,2020-03-16T11:46:22.625,DataStoreAgent
2,current,2.919,2020-03-16T11:46:22.625,DataStoreAgent,2020-03-16T11:46:22.625,DataStoreAgent
2,energy,100.15,2020-03-16T11:46:22.625,DataStoreAgent,2020-03-16T11:46:22.625,DataStoreAgent
3,power,83.96,2020-03-16T11:46:22.629,DataStoreAgent,2020-03-16T11:46:22.630,DataStoreAgent
3,voltage,231.3,2020-03-16T11:46:22.629,DataStoreAgent,2020-03-16T11:46:22.630,DataStoreAgent
3,current,0.363,2020-03-16T11:46:22.629,DataStoreAgent,2020-03-16T11:46:22.630,DataStoreAgent
3,energy,29.14,2020-03-16T11:46:22.629,DataStoreAgent,2020-03-16T11:46:22.630,DataStoreAgent
16,power,22.75,2020-03-16T11:46:29.373,DataStoreAgent,2020-03-16T11:46:29.373,DataStoreAgent
16,voltage,231.38,2020-03-16T11:46:29.373,DataStoreAgent,2020-03-16T11:46:29.373,DataStoreAgent
16,current,0.098,2020-03-16T11:46:29.373,DataStoreAgent,2020-03-16T11:46:29.373,DataStoreAgent
16,energy,20.18,2020-03-16T11:46:29.373,DataStoreAgent,2020-03-16T11:46:29.373,DataStoreAgent
15,power,301.95,2020-03-16T11:46:29.376,DataStoreAgent,2020-03-16T11:46:29.376,DataStoreAgent
15,voltage,231.38,2020-03-16T11:46:29.376,DataStoreAgent,2020-03-16T11:46:29.376,DataStoreAgent
15,current,1.305,2020-03-16T11:46:29.376,DataStoreAgent,2020-03-16T11:46:29.376,DataStoreAgent
15,energy,95.25,2020-03-16T11:46:29.376,DataStoreAgent,2020-03-16T11:46:29.376,DataStoreAgent
14,power,29.64,2020-03-16T11:46:29.379,DataStoreAgent,2020-03-16T11:46:29.379,DataStoreAgent
14,voltage,231.38,2020-03-16T11:46:29.379,DataStoreAgent,2020-03-16T11:46:29.379,DataStoreAgent
14,current,0.128,2020-03-16T11:46:29.379,DataStoreAgent,2020-03-16T11:46:29.379,DataStoreAgent
14,energy,17.85,2020-03-16T11:46:29.379,DataStoreAgent,2020-03-16T11:46:29.379,DataStoreAgent
13,power,25.77,2020-03-16T11:46:29.382,DataStoreAgent,2020-03-16T11:46:29.382,DataStoreAgent
13,voltage,231.38,2020-03-16T11:46:29.382,DataStoreAgent,2020-03-16T11:46:29.382,DataStoreAgent
13,current,0.111,2020-03-16T11:46:29.382,DataStoreAgent,2020-03-16T11:46:29.382,DataStoreAgent
13,energy,20.25,2020-03-16T11:46:29.382,DataStoreAgent,2020-03-16T11:46:29.382,DataStoreAgent
12,power,141.31,2020-03-16T11:48:22.288,DataStoreAgent,2020-03-16T11:48:22.288,DataStoreAgent
12,voltage,231.44,2020-03-16T11:48:22.288,DataStoreAgent,2020-03-16T11:48:22.288,DataStoreAgent
12,current,0.611,2020-03-16T11:48:22.288,DataStoreAgent,2020-03-16T11:48:22.288,DataStoreAgent
12,energy,37.96,2020-03-16T11:48:22.288,DataStoreAgent,2020-03-16T11:48:22.288,DataStoreAgent
10,power,1.64,2020-03-16T11:48:22.292,DataStoreAgent,2020-03-16T11:48:22.292,DataStoreAgent
10,voltage,233.4,2020-03-16T11:48:22.292,DataStoreAgent,2020-03-16T11:48:22.292,DataStoreAgent
10,current,0.007,2020-03-16T11:48:22.292,DataStoreAgent,2020-03-16T11:48:22.292,DataStoreAgent
10,energy,1.35,2020-03-16T11:48:22.292,DataStoreAgent,2020-03-16T11:48:22.292,DataStoreAgent
2,power,675.19,2020-03-16T11:48:22.295,DataStoreAgent,2020-03-16T11:48:22.295,DataStoreAgent
2,voltage,231.44,2020-03-16T11:48:22.295,DataStoreAgent,2020-03-16T11:48:22.295,DataStoreAgent
2,current,2.917,2020-03-16T11:48:22.295,DataStoreAgent,2020-03-16T11:48:22.295,DataStoreAgent
2,energy,100.15,2020-03-16T11:48:22.295,DataStoreAgent,2020-03-16T11:48:22.295,DataStoreAgent
3,power,81.97,2020-03-16T11:48:22.298,DataStoreAgent,2020-03-16T11:48:22.298,DataStoreAgent
3,voltage,231.44,2020-03-16T11:48:22.298,DataStoreAgent,2020-03-16T11:48:22.298,DataStoreAgent
3,current,0.354,2020-03-16T11:48:22.298,DataStoreAgent,2020-03-16T11:48:22.298,DataStoreAgent
3,energy,29.14,2020-03-16T11:48:22.298,DataStoreAgent,2020-03-16T11:48:22.298,DataStoreAgent
16,power,22.86,2020-03-16T11:48:29.027,DataStoreAgent,2020-03-16T11:48:29.027,DataStoreAgent
16,voltage,231.52,2020-03-16T11:48:29.027,DataStoreAgent,2020-03-16T11:48:29.027,DataStoreAgent
16,current,0.099,2020-03-16T11:48:29.027,DataStoreAgent,2020-03-16T11:48:29.027,DataStoreAgent
16,energy,20.18,2020-03-16T11:48:29.027,DataStoreAgent,2020-03-16T11:48:29.027,DataStoreAgent
15,power,301.95,2020-03-16T11:48:29.030,DataStoreAgent,2020-03-16T11:48:29.030,DataStoreAgent
15,voltage,231.52,2020-03-16T11:48:29.030,DataStoreAgent,2020-03-16T11:48:29.030,DataStoreAgent
15,current,1.304,2020-03-16T11:48:29.030,DataStoreAgent,2020-03-16T11:48:29.030,DataStoreAgent
15,energy,95.25,2020-03-16T11:48:29.030,DataStoreAgent,2020-03-16T11:48:29.030,DataStoreAgent
14,power,29.71,2020-03-16T11:48:29.033,DataStoreAgent,2020-03-16T11:48:29.033,DataStoreAgent
14,voltage,231.52,2020-03-16T11:48:29.033,DataStoreAgent,2020-03-16T11:48:29.033,DataStoreAgent
14,current,0.128,2020-03-16T11:48:29.033,DataStoreAgent,2020-03-16T11:48:29.033,DataStoreAgent
14,energy,17.85,2020-03-16T11:48:29.033,DataStoreAgent,2020-03-16T11:48:29.033,DataStoreAgent
13,power,25.72,2020-03-16T11:48:29.036,DataStoreAgent,2020-03-16T11:48:29.036,DataStoreAgent
13,voltage,231.52,2020-03-16T11:48:29.036,DataStoreAgent,2020-03-16T11:48:29.036,DataStoreAgent
13,current,0.111,2020-03-16T11:48:29.036,DataStoreAgent,2020-03-16T11:48:29.036,DataStoreAgent
13,energy,20.25,2020-03-16T11:48:29.036,DataStoreAgent,2020-03-16T11:48:29.036,DataStoreAgent
12,power,142.56,2020-03-16T11:50:22.816,DataStoreAgent,2020-03-16T11:50:22.816,DataStoreAgent
12,voltage,231.28,2020-03-16T11:50:22.816,DataStoreAgent,2020-03-16T11:50:22.816,DataStoreAgent
12,current,0.616,2020-03-16T11:50:22.816,DataStoreAgent,2020-03-16T11:50:22.816,DataStoreAgent
12,energy,37.96,2020-03-16T11:50:22.816,DataStoreAgent,2020-03-16T11:50:22.816,DataStoreAgent
10,power,1.64,2020-03-16T11:50:22.820,DataStoreAgent,2020-03-16T11:50:22.820,DataStoreAgent
10,voltage,233.4,2020-03-16T11:50:22.820,DataStoreAgent,2020-03-16T11:50:22.820,DataStoreAgent
10,current,0.007,2020-03-16T11:50:22.820,DataStoreAgent,2020-03-16T11:50:22.820,DataStoreAgent
10,energy,1.35,2020-03-16T11:50:22.820,DataStoreAgent,2020-03-16T11:50:22.820,DataStoreAgent
2,power,101.49,2020-03-16T11:50:22.823,DataStoreAgent,2020-03-16T11:50:22.823,DataStoreAgent
2,voltage,231.28,2020-03-16T11:50:22.823,DataStoreAgent,2020-03-16T11:50:22.823,DataStoreAgent
2,current,0.439,2020-03-16T11:50:22.823,DataStoreAgent,2020-03-16T11:50:22.823,DataStoreAgent
2,energy,100.15,2020-03-16T11:50:22.823,DataStoreAgent,2020-03-16T11:50:22.823,DataStoreAgent
3,power,80.62,2020-03-16T11:50:22.826,DataStoreAgent,2020-03-16T11:50:22.826,DataStoreAgent
3,voltage,231.28,2020-03-16T11:50:22.826,DataStoreAgent,2020-03-16T11:50:22.826,DataStoreAgent
3,current,0.349,2020-03-16T11:50:22.826,DataStoreAgent,2020-03-16T11:50:22.826,DataStoreAgent
3,energy,29.14,2020-03-16T11:50:22.826,DataStoreAgent,2020-03-16T11:50:22.826,DataStoreAgent
16,power,22.75,2020-03-16T11:50:29.751,DataStoreAgent,2020-03-16T11:50:29.752,DataStoreAgent
16,voltage,231.51,2020-03-16T11:50:29.751,DataStoreAgent,2020-03-16T11:50:29.752,DataStoreAgent
16,current,0.098,2020-03-16T11:50:29.751,DataStoreAgent,2020-03-16T11:50:29.752,DataStoreAgent
16,energy,20.19,2020-03-16T11:50:29.751,DataStoreAgent,2020-03-16T11:50:29.752,DataStoreAgent
15,power,301.95,2020-03-16T11:50:29.755,DataStoreAgent,2020-03-16T11:50:29.755,DataStoreAgent
15,voltage,231.51,2020-03-16T11:50:29.755,DataStoreAgent,2020-03-16T11:50:29.755,DataStoreAgent
15,current,1.304,2020-03-16T11:50:29.755,DataStoreAgent,2020-03-16T11:50:29.755,DataStoreAgent
15,energy,95.32,2020-03-16T11:50:29.755,DataStoreAgent,2020-03-16T11:50:29.755,DataStoreAgent
14,power,30.38,2020-03-16T11:50:29.758,DataStoreAgent,2020-03-16T11:50:29.758,DataStoreAgent
14,voltage,231.51,2020-03-16T11:50:29.758,DataStoreAgent,2020-03-16T11:50:29.758,DataStoreAgent
14,current,0.131,2020-03-16T11:50:29.758,DataStoreAgent,2020-03-16T11:50:29.758,DataStoreAgent
14,energy,17.86,2020-03-16T11:50:29.758,DataStoreAgent,2020-03-16T11:50:29.758,DataStoreAgent
13,power,25.91,2020-03-16T11:50:29.761,DataStoreAgent,2020-03-16T11:50:29.761,DataStoreAgent
13,voltage,231.51,2020-03-16T11:50:29.761,DataStoreAgent,2020-03-16T11:50:29.761,DataStoreAgent
13,current,0.112,2020-03-16T11:50:29.761,DataStoreAgent,2020-03-16T11:50:29.761,DataStoreAgent
13,energy,20.26,2020-03-16T11:50:29.761,DataStoreAgent,2020-03-16T11:50:29.761,DataStoreAgent
12,power,142.14,2020-03-16T11:52:22.383,DataStoreAgent,2020-03-16T11:52:22.383,DataStoreAgent
12,voltage,231.63,2020-03-16T11:52:22.383,DataStoreAgent,2020-03-16T11:52:22.383,DataStoreAgent
12,current,0.614,2020-03-16T11:52:22.383,DataStoreAgent,2020-03-16T11:52:22.383,DataStoreAgent
12,energy,37.96,2020-03-16T11:52:22.383,DataStoreAgent,2020-03-16T11:52:22.383,DataStoreAgent
10,power,1.64,2020-03-16T11:52:22.387,DataStoreAgent,2020-03-16T11:52:22.387,DataStoreAgent
10,voltage,233.4,2020-03-16T11:52:22.387,DataStoreAgent,2020-03-16T11:52:22.387,DataStoreAgent
10,current,0.007,2020-03-16T11:52:22.387,DataStoreAgent,2020-03-16T11:52:22.387,DataStoreAgent
10,energy,1.35,2020-03-16T11:52:22.387,DataStoreAgent,2020-03-16T11:52:22.387,DataStoreAgent
2,power,101.49,2020-03-16T11:52:22.390,DataStoreAgent,2020-03-16T11:52:22.390,DataStoreAgent
2,voltage,231.63,2020-03-16T11:52:22.390,DataStoreAgent,2020-03-16T11:52:22.390,DataStoreAgent
2,current,0.438,2020-03-16T11:52:22.390,DataStoreAgent,2020-03-16T11:52:22.390,DataStoreAgent
2,energy,100.15,2020-03-16T11:52:22.390,DataStoreAgent,2020-03-16T11:52:22.390,DataStoreAgent
3,power,79.95,2020-03-16T11:52:22.393,DataStoreAgent,2020-03-16T11:52:22.393,DataStoreAgent
3,voltage,231.63,2020-03-16T11:52:22.393,DataStoreAgent,2020-03-16T11:52:22.393,DataStoreAgent
3,current,0.345,2020-03-16T11:52:22.393,DataStoreAgent,2020-03-16T11:52:22.393,DataStoreAgent
3,energy,29.14,2020-03-16T11:52:22.393,DataStoreAgent,2020-03-16T11:52:22.393,DataStoreAgent
16,power,22.82,2020-03-16T11:52:29.115,DataStoreAgent,2020-03-16T11:52:29.115,DataStoreAgent
16,voltage,231.61,2020-03-16T11:52:29.115,DataStoreAgent,2020-03-16T11:52:29.115,DataStoreAgent
16,current,0.099,2020-03-16T11:52:29.115,DataStoreAgent,2020-03-16T11:52:29.115,DataStoreAgent
16,energy,20.19,2020-03-16T11:52:29.115,DataStoreAgent,2020-03-16T11:52:29.115,DataStoreAgent
15,power,301.95,2020-03-16T11:52:29.120,DataStoreAgent,2020-03-16T11:52:29.120,DataStoreAgent
15,voltage,231.61,2020-03-16T11:52:29.120,DataStoreAgent,2020-03-16T11:52:29.120,DataStoreAgent
15,current,1.304,2020-03-16T11:52:29.120,DataStoreAgent,2020-03-16T11:52:29.120,DataStoreAgent
15,energy,95.32,2020-03-16T11:52:29.120,DataStoreAgent,2020-03-16T11:52:29.120,DataStoreAgent
14,power,30.38,2020-03-16T11:52:29.123,DataStoreAgent,2020-03-16T11:52:29.123,DataStoreAgent
14,voltage,231.61,2020-03-16T11:52:29.123,DataStoreAgent,2020-03-16T11:52:29.123,DataStoreAgent
14,current,0.131,2020-03-16T11:52:29.123,DataStoreAgent,2020-03-16T11:52:29.123,DataStoreAgent
